system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000618,A9,0.03905994849658,0.0,0.9508864120711032,997,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068357981126821,0.9237736501805957,0,50,0.0,True,0.001
BIOMD0000000618,A10,0.04496959229205,0.0,0.9940650861173628,995,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287044172609802,0.9242867327518892,0,50,0.0,True,0.001
BIOMD0000000618,A11,0.0389899817348269,0.0,0.991983528898494,991,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265415093823044,0.3259565515084339,0.8314653280331135,0,50,0.0,True,0.001
BIOMD0000000618,A12,0.0900117451048349,0.0,0.9935174859898604,987,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119277629391507,0.7765566378370953,0.951367535199903,0,50,0.0,True,0.001
BIOMD0000000618,A13,0.0204685895686725,0.0,0.4667773740853901,982,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897117761647843,0.454257196435994,0,50,0.0,True,0.001
BIOMD0000000618,A14,0.0,0.0,0.0,976,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A15,0.0,0.0,0.0,970,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A16,0.0,0.0,0.0,964,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A17,0.0,0.0,0.0,957,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A18,0.0,0.0,0.0,949,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A19,0.0,0.0,0.0,942,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A20,0.0728589546416822,0.0,0.998618132121199,934,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0231210974585667,0.334438993419886,0.3688033144441315,0.7897704039103849,0,50,0.0,True,0.001
BIOMD0000000618,A21,0.0044934420322675,0.0,0.9340225923629112,925,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A22,0.001721391590203,0.0,0.734344800951352,917,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A23,0.0002450302071905,0.0,0.1679613827155097,908,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A24,0.0,0.0,0.0,898,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A25,0.0,0.0,0.0,889,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A26,0.0,0.0,0.0,879,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A27,0.0,0.0,0.0,870,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A28,0.0,0.0,0.0,860,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A29,0.0,0.0,0.0,849,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A30,0.0,0.0,0.0,839,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A31,0.0,0.0,0.0,829,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A32,0.0,0.0,0.0,818,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A33,0.0,0.0,0.0,807,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A34,0.0,0.0,0.0,796,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A35,0.0,0.0,0.0,785,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A36,0.0,0.0,0.0,774,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A37,0.0,0.0,0.0,762,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A38,0.0,0.0,0.0,751,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A39,0.0,0.0,0.0,739,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A40,0.0,0.0,0.0,727,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A41,0.0,0.0,0.0,715,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A42,0.0,0.0,0.0,703,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A43,0.0,0.0,0.0,691,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A44,0.0,0.0,0.0,679,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A45,0.0,0.0,0.0,667,333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A46,0.0,0.0,0.0,655,345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A47,0.0,0.0,0.0,643,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A48,0.0,0.0,0.0,631,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A49,0.0,0.0,0.0,619,381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A50,0.0,0.0,0.0,608,392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A51,0.0,0.0,0.0,597,403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A52,0.0,0.0,0.0,586,414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A53,0.0,0.0,0.0,576,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,A54,0.0,0.0,0.0,575,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000618,model,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,M,0.0974693282181864,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209384047715151,0.8933767380100777,0.9953967184232732,1,50,0.0,False,0.001
BIOMD0000000618,N,0.0630943773675813,0.0,0.9998105699918404,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446144826939649,0.6397918254075845,0.9811989783029283,1,50,0.0,False,0.001
BIOMD0000000618,A7,0.0630879052818951,0.0,0.999403946048426,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641858765454969,0.9944508684339448,1,50,0.0,False,0.001
BIOMD0000000618,A8,0.0944247869184446,0.0,0.999122980504046,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288432448328965,0.9146499384807596,0.9902898751177858,1,50,0.0,False,0.001
BIOMD0000000618,A9,0.107141259898178,0.0,0.9978356144752004,997,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601489982077646,0.919712787085164,0.98163549580055,1,50,0.0,False,0.001
BIOMD0000000618,A10,0.1291397754471559,0.0,0.9990134018547048,995,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819708787584595,0.8887743094438232,0.9788286063408418,1,50,0.0,False,0.001
BIOMD0000000618,A11,0.1200164895014921,0.0,0.9961864240144236,991,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225175461104606,0.8405891084552466,0.9763210374442884,1,50,0.0,False,0.001
BIOMD0000000618,A12,0.0772620919589379,0.0,0.9978890353856972,987,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885674180349907,0.7614697547463863,0.9525945235578226,1,50,0.0,False,0.001
BIOMD0000000618,A13,0.056379415432618,0.0,0.9952554318191144,982,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699279118548714,0.9508198889556748,1,50,0.0,False,0.001
BIOMD0000000618,A14,0.0130270458474375,0.0,0.9839849589508384,976,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099048383351227,1,50,0.0,False,0.001
BIOMD0000000618,A15,0.0002458033455945,0.0,0.1406368421926732,970,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A16,0.0004648466850039,0.0,0.4481122043437789,964,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A17,6.390739507374904e-06,0.0,0.0061159377085577,957,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A18,0.0,0.0,0.0,949,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A19,0.0,0.0,0.0,942,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A20,0.0001322777093523,0.0,0.1235473805351027,934,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A21,0.0,0.0,0.0,925,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A22,0.0,0.0,0.0,917,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A23,0.0,0.0,0.0,908,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A24,0.0,0.0,0.0,898,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A25,0.0,0.0,0.0,889,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A26,0.0,0.0,0.0,879,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A27,0.0,0.0,0.0,870,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A28,0.0,0.0,0.0,860,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A29,0.0,0.0,0.0,849,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A30,0.0,0.0,0.0,839,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A31,0.0,0.0,0.0,829,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A32,0.0,0.0,0.0,818,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A33,0.0,0.0,0.0,807,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A34,0.0,0.0,0.0,796,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A35,0.0,0.0,0.0,785,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A36,0.0,0.0,0.0,774,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A37,0.0,0.0,0.0,762,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A38,0.0,0.0,0.0,751,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A39,0.0,0.0,0.0,739,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A40,0.0,0.0,0.0,727,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A41,0.0,0.0,0.0,715,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A42,0.0,0.0,0.0,703,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A43,0.0,0.0,0.0,691,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A44,0.0,0.0,0.0,679,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A45,0.0,0.0,0.0,667,333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A46,0.0,0.0,0.0,655,345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A47,0.0,0.0,0.0,643,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A48,0.0,0.0,0.0,631,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A49,0.0,0.0,0.0,619,381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A50,0.0,0.0,0.0,608,392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A51,0.0,0.0,0.0,597,403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A52,0.0,0.0,0.0,586,414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A53,0.0,0.0,0.0,576,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,A54,0.0,0.0,0.0,575,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000618,model,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.001
BIOMD0000000618,M,0.3479311543894758,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974619127981521,0.9440985176114604,0.974364953227194,0.9973452839201776,1,50,0.0,True,0.001
BIOMD0000000618,N,0.3499047719877264,0.0,0.999994268378343,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9786100777204716,0.9933663885779604,0.9993102519719756,0.999803980248558,1,50,0.0,True,0.001
BIOMD0000000618,A7,0.3156959983825749,0.0,0.9997975017364888,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.875622799970644,0.961937096679306,0.9859338383500912,0.9976521894373124,1,50,0.0,True,0.001
BIOMD0000000618,A8,0.2903550222173433,0.0,0.9995326228849032,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8098589156608271,0.918560689825608,0.9662841075521208,0.9944154033680656,1,50,0.0,True,0.001
BIOMD0000000618,A9,0.3270171943582209,0.0,0.9999864078613702,997,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9429435970076258,0.992678804981412,0.9993197660953468,0.9998982529315226,1,50,0.0,True,0.001
BIOMD0000000618,A10,0.3359045531140909,0.0,0.9999834316623084,995,5,0.0,0.0,0.0,0.0,0.0,0.0,0.9931605302864456,0.9976630984664148,0.9990296369933612,0.9997562411414094,1,50,0.0,True,0.001
BIOMD0000000618,A11,0.3311167843546133,0.0,0.9999893067721902,991,9,0.0,0.0,0.0,0.0,0.0,0.0,0.97653088213058,0.9899584432232512,0.996842960241411,0.9999174105607456,1,50,0.0,True,0.001
BIOMD0000000618,A12,0.328668719686292,0.0,0.9999525052092574,987,13,0.0,0.0,0.0,0.0,0.0,0.0,0.9502581272815716,0.983224868648819,0.9983147813119694,0.9996740741942453,1,50,0.0,True,0.001
BIOMD0000000618,A13,0.3266978441529846,0.0,0.9999236121820788,982,18,0.0,0.0,0.0,0.0,0.0,0.0,0.952038155953992,0.9948717744523152,0.997823602302795,0.9995311610232896,1,50,0.0,True,0.001
BIOMD0000000618,A14,0.3337036753834968,0.0,0.9999626475896746,976,24,0.0,0.0,0.0,0.0,0.0,0.0,0.9653087359110794,0.982576939781743,0.9925067095412288,0.9992568569553392,1,50,0.0,True,0.001
BIOMD0000000618,A15,0.3353169731764207,0.0,0.9999934094716104,970,30,0.0,0.0,0.0,0.0,0.0,0.0,0.9586456597726511,0.9764137322632244,0.9917152994662064,0.9996462037314594,1,50,0.0,True,0.001
BIOMD0000000618,A16,0.3257938888035894,0.0,0.9999643345229654,964,36,0.0,0.0,0.0,0.0,0.0,0.0,0.9344625856863826,0.979331386895147,0.9951386660999568,0.9997201386120484,1,50,0.0,True,0.001
BIOMD0000000618,A17,0.3176418611779478,0.0,0.9999713636355207,957,43,0.0,0.0,0.0,0.0,0.0,0.0,0.8997307660104611,0.967222408524432,0.9904668706202268,0.9993552334310734,1,50,0.0,True,0.001
BIOMD0000000618,A18,0.3443198044930607,0.0,0.9999975428486512,949,51,0.0,0.0,0.0,0.0,0.0,0.0,0.9688659584554232,0.9900509941022078,0.9987984244873483,0.9998350650643008,1,50,0.0,True,0.001
BIOMD0000000618,A19,0.3453531649418113,0.0,0.9999948664649472,942,58,0.0,0.0,0.0,0.0,0.0,0.0,0.9750303935437876,0.9966152367904564,0.999646346494652,0.99994357864103,1,50,0.0,True,0.001
BIOMD0000000618,A20,0.3557527205560666,0.0,0.9999808975688042,934,66,0.0,0.0,0.0,0.0,0.0,0.0,0.9862425709202148,0.9926651939560522,0.9966504209385976,0.9995722008114468,1,50,0.0,True,0.001
BIOMD0000000618,A21,0.3427610066538224,0.0,0.9999221084909716,925,75,0.0,0.0,0.0,0.0,0.0,0.0,0.9542925630266974,0.9806541765057506,0.99100059757195,0.9988233914303892,1,50,0.0,True,0.001
BIOMD0000000618,A22,0.3571458371706221,0.0,0.9999764228934064,917,83,0.0,0.0,0.0,0.0,0.0,0.0,0.9719218186361068,0.9851688645113084,0.993730843046351,0.9994335930053052,1,50,0.0,True,0.001
BIOMD0000000618,A23,0.3660351338438224,0.0,0.9997226837497548,908,92,0.0,0.0,0.0,0.0,0.0,0.0,0.9889177772527752,0.9944500810327986,0.994609882517798,0.9976190290953956,1,50,0.0,True,0.001
BIOMD0000000618,A24,0.3677404511127078,0.0,0.9999124046435952,898,102,0.0,0.0,0.0,0.0,0.0,0.0,0.9884846098570684,0.9974920212003224,0.9975741165335048,0.9991439362941676,1,50,0.0,True,0.001
BIOMD0000000618,A25,0.3681691848011004,0.0,0.9998462130708632,889,111,0.0,0.0,0.0,0.0,0.0,0.0,0.9759383738237056,0.9901481886981934,0.99575957285527,0.9987648991047032,1,50,0.0,True,0.001
BIOMD0000000618,A26,0.3742680549778679,0.0,0.9997490278387048,879,121,0.0,0.0,0.0,0.0,0.0,0.0,0.9760977517447104,0.987474411351914,0.9931743964011792,0.9978872411224612,1,50,0.0,True,0.001
BIOMD0000000618,A27,0.3739979497558225,0.0,0.9995759847281958,870,130,0.0,0.0,0.0,0.0,0.0,0.0,0.968923829411334,0.9826779035740376,0.9888867900623995,0.9963735360712208,1,50,0.0,True,0.001
BIOMD0000000618,A28,0.3807427500668407,0.0,0.99966192084838,860,140,0.0,0.0,0.0,0.0,0.0,0.0,0.9747219709302858,0.985717016677232,0.99056734008229,0.9970374658123476,1,50,0.0,True,0.001
BIOMD0000000618,A29,0.3910057356872848,0.0,0.99999711876658,849,151,0.0,0.0,0.0,0.0,0.0,0.0,0.9907416682668664,0.997379659530789,0.9984479192353056,0.999630302296714,1,50,0.0,True,0.001
BIOMD0000000618,A30,0.398943305617184,0.0,0.9999950245284698,839,161,0.0,0.0,0.0,0.0,0.0,0.0,0.9961229531441528,0.9979696827511992,0.9989269712381916,0.9997736611402483,1,50,0.0,True,0.001
BIOMD0000000618,A31,0.4034234827402842,0.0,0.9999702270288916,829,171,0.0,0.0,0.0,0.0,0.0,0.0,0.9953742438355055,0.996592906627162,0.9968467810423308,0.9994742459956945,1,50,0.0,True,0.001
BIOMD0000000618,A32,0.3956316565375547,0.0,0.9989105802557632,818,182,0.0,0.0,0.0,0.0,0.0,0.0,0.9622099061499292,0.9646398267402652,0.9652275621298172,0.9902295697761972,1,50,0.0,True,0.001
BIOMD0000000618,A33,0.4059761090116171,0.0,0.9998489180943854,807,193,0.0,0.0,0.0,0.0,0.0,0.0,0.9737394658504576,0.9747353206150252,0.9826184759612684,0.997700828512396,1,50,0.0,True,0.001
BIOMD0000000618,A34,0.4040510190142009,0.0,0.9991458017989768,796,204,0.0,0.0,0.0,0.0,0.0,0.0,0.9555622583811646,0.9577973690846422,0.965420576458604,0.9920169655617144,1,50,0.0,True,0.001
BIOMD0000000618,A35,0.4228151256522481,0.0,0.9999699144883324,785,215,0.0,0.0,0.0,0.0,0.0,0.0,0.9869623377506732,0.9877518489590704,0.9949730894092292,0.9997402253427142,1,50,0.0,True,0.001
BIOMD0000000618,A36,0.4330303861850062,0.0,0.9999896404073946,774,226,0.0,0.0,0.0,0.0,0.0,0.0,0.9980661877244924,0.99857906247036,0.9986658439072732,0.9996777413741712,1,50,0.0,True,0.001
BIOMD0000000618,A37,0.4336351249913135,0.0,0.9992938411702048,762,238,0.0,0.0,0.0,0.0,0.0,0.0,0.9887049607247846,0.9899997648181686,0.9902886557529998,0.9938177560713792,1,50,0.0,True,0.001
BIOMD0000000618,A38,0.4428869327126427,0.0,0.9999668962387676,751,249,0.0,0.0,0.0,0.0,0.0,0.0,0.988465997876919,0.9968644214622724,0.998709881537276,0.999810434907726,1,50,0.0,True,0.001
BIOMD0000000618,A39,0.4456828219098736,0.0,0.9994382295069636,739,261,0.0,0.0,0.0,0.0,0.0,0.0,0.9784625938246408,0.9848770749171616,0.9896551217139464,0.996013316208122,1,50,0.0,True,0.001
BIOMD0000000618,A40,0.4341503089249041,0.0,0.9991771998765115,727,273,0.0,0.0,0.0,0.0,0.0,0.0,0.947653600689182,0.9556600283236488,0.9588492370021274,0.9925235832683742,1,50,0.0,True,0.001
BIOMD0000000618,A41,0.4363666044522049,0.0,0.9984848121266856,715,285,0.0,0.0,0.0,0.0,0.0,0.0,0.9303484093318364,0.9362043562803372,0.9569402934142232,0.9883976476257436,1,50,0.0,True,0.001
BIOMD0000000618,A42,0.4657255357232334,0.0,0.9995069879302704,703,297,0.0,0.0,0.0,0.0,0.0,0.0,0.9737403759538872,0.981347093073048,0.9881486697913175,0.9963866790161112,1,50,0.0,True,0.001
BIOMD0000000618,A43,0.4742944657525402,0.0,0.9986710121606724,691,309,0.0,0.0,0.0,0.0,0.0,0.0,0.9801132326257064,0.9839309534685472,0.9853485520472092,0.9902789228194048,1,50,0.0,True,0.001
BIOMD0000000618,A44,0.4889158168688526,0.0,0.999978491689844,679,321,0.0,0.0,0.0,0.0,0.0,0.0,0.9922358554125644,0.996561550900522,0.9987819290402024,0.9998994663692328,1,50,0.0,True,0.001
BIOMD0000000618,A45,0.3943832651268658,0.0,0.9976264231643984,667,333,0.0,0.0,0.0,0.0,0.0,0.6766964979362484,0.7973094575394215,0.8425821836189638,0.9214557892170132,0.9820900874482976,1,50,0.0,True,0.001
BIOMD0000000618,A46,0.4747030314232176,0.0,0.9999606269535098,655,345,0.0,0.0,0.0,0.0,0.0,0.8677829793661186,0.940077621413632,0.9633840955925992,0.9906398774737368,0.9997698762716336,1,50,0.0,True,0.001
BIOMD0000000618,A47,0.4987445543463685,0.0,0.9995615188785594,643,357,0.0,0.0,0.0,0.0,0.0,0.9237925948390656,0.959626403824418,0.9750188855736572,0.98644393304752,0.9968471880528008,1,50,0.0,True,0.001
BIOMD0000000618,A48,0.50928714380355,0.0,0.9998527659652644,631,369,0.0,0.0,0.0,0.0,0.0,0.9214267766027928,0.9733603993064088,0.9822336877681196,0.9902910307411044,0.9976893496613364,1,50,0.0,True,0.001
BIOMD0000000618,A49,0.5318704719654934,0.0,0.9999534691453904,619,381,0.0,0.0,0.0,0.0,0.0,0.960304731261084,0.9851657644321822,0.9922576102115443,0.9959616389233518,0.9990118191264686,1,50,0.0,True,0.001
BIOMD0000000618,A50,0.4804183785645313,0.0,0.9997874727903474,608,392,0.0,0.0,0.0,0.0,0.0,0.761017686639234,0.9307127005528198,0.9846025251629968,0.9907256241509248,0.997739959650366,1,50,0.0,True,0.001
BIOMD0000000618,A51,0.5072223235057661,0.0,0.9996571714867302,597,403,0.0,0.0,0.0,0.0,0.0,0.8117155846474989,0.9672443976182004,0.9817185527295836,0.989919552755796,0.9976495233767138,1,50,0.0,True,0.001
