system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000599,species_21,0.5266087974003408,0.0,0.9986476821471338,999,1,0.0,0.0,0.0,0.0,0.007696384020526,0.6814808243508015,0.9365877123627118,0.9662211524227592,0.9818088796092524,0.9949989688542156,10,50,0.0,False,0.01
BIOMD0000000599,species_22,0.8538676560861065,0.0,0.9999287872578092,999,1,0.5447871995283907,0.6844978614084605,0.7884623013010237,0.8330272963529596,0.8577835911525851,0.9222951152029852,0.9840703648575836,0.99375866299981,0.9970551470828702,0.999366527349119,10,50,0.0,False,0.01
BIOMD0000000599,species_23,0.988212035935116,0.953742937958031,1.0,1000,0,0.9653073592456448,0.972591171879428,0.9788149057360052,0.9818266669356706,0.9848888186744688,0.9923285516867189,0.9969027968265044,0.9983956539202806,0.9991858249591792,0.999835854174748,10,50,0.0,False,0.01
BIOMD0000000599,species_24,0.8381049355703415,0.0,1.0,1000,0,0.2870564673770641,0.6657109353185842,0.756227379639404,0.800433864377892,0.8435744255355666,0.921595901282751,0.9706682457517078,0.9851420430386952,0.9920327224259514,0.998104928017123,10,50,0.0,False,0.01
BIOMD0000000599,species_25,0.8781035540569093,0.0,1.0,1000,0,0.6557147650782346,0.7745606521100398,0.8517082274991775,0.8723362707970955,0.8923139699492783,0.942662494811524,0.9822813852202212,0.9925630649733468,0.99602560204274,0.998826833866749,10,50,0.0,False,0.01
BIOMD0000000599,species_26,0.5883712971902303,0.0,1.0,1000,0,0.0,0.0,0.0,0.1731201492155455,0.3514014191075159,0.7469141482827899,0.9468069390909746,0.9805441161948572,0.9949103770469282,0.9988415996630946,10,50,0.0,False,0.01
BIOMD0000000599,species_27,0.84357109898015,0.0,1.0,1000,0,0.1936511414126304,0.5289435959170564,0.8117642007222613,0.8447684750119768,0.8673137490787839,0.933811389838069,0.9816947714106902,0.9925906806916394,0.9966419130644816,0.999553895818028,10,50,0.0,False,0.01
BIOMD0000000599,species_28,0.7632755060361778,0.0,0.999902943188426,999,1,0.0,0.0,0.5646894352327235,0.7848116342120199,0.8654818634454495,0.933688878995934,0.9786843699735944,0.9903355739797308,0.9954978826003414,0.9989774759513024,10,50,0.0,False,0.01
BIOMD0000000599,species_29,0.9881852120037022,0.9535865594236544,1.0,1000,0,0.9651904306638251,0.9725592308339656,0.9787731817347852,0.9818239154184548,0.9848800726012328,0.9923199937548604,0.9968930710272716,0.9983717005904584,0.999183238693304,0.999835854174746,10,50,0.0,False,0.01
BIOMD0000000599,species_30,0.5883712971918426,0.0,1.0,1000,0,0.0,0.0,0.0,0.1731201492233526,0.3514014191118249,0.7469141482836121,0.9468069390941488,0.9805441161948496,0.9949103770470132,0.99884159966307,10,50,0.0,False,0.01
BIOMD0000000599,species_1,0.9500717497056934,0.0,1.0,1000,0,0.96319903992285,0.9994398599753191,0.999621130647916,0.999674660550778,0.9997077321177026,0.9998015626432296,0.9999287406081124,0.9999672264386872,0.9999846081257658,0.9999962755048258,10,50,0.0,False,0.01
BIOMD0000000599,model,0.5774356299932838,0.0,0.9994090286514532,30,0,0.0,0.0,0.1512652552980575,0.4980550075987886,0.5684541772597809,0.6743103971690081,0.7855215856889677,0.9744709466856116,0.979904223121025,0.9937621462113916,10,50,0.0,True,0.01
BIOMD0000000599,species_2,0.8688523212278049,0.0,1.0,1000,0,0.0,0.7588141104162757,0.8410310478154956,0.8690394061527823,0.8935247805978229,0.9505287229580244,0.9850343607520798,0.9941497552823456,0.9966777383382192,0.9990234866703408,10,50,0.0,True,0.01
BIOMD0000000599,species_3,0.8701477180643632,0.0,1.0,1000,0,0.0,0.7608183776411999,0.8410883774038063,0.8690394061527424,0.8937000755874138,0.950470315644392,0.9850343607520732,0.9941497552822556,0.9966669710544404,0.9990234866703304,10,50,0.0,True,0.01
BIOMD0000000599,species_4,0.9109396132862057,0.0,0.9999112689133,999,1,0.0,0.9475780034936814,0.9734227154803432,0.9801489705233472,0.9829390512056188,0.9901984461436224,0.9965498915246008,0.9982762309926642,0.9991046333383522,0.9997541831952644,10,50,0.0,True,0.01
BIOMD0000000599,species_5,0.871813962165953,0.0,0.9999675719376332,999,1,0.0,0.722506395527582,0.8374140074365314,0.881002392475205,0.9208409981262003,0.9833282111292808,0.9948471621481754,0.997780220874422,0.9990137759927256,0.9997778050824144,10,50,0.0,True,0.01
BIOMD0000000599,species_6,0.5327291383953595,0.0,0.9988003241417652,999,1,0.0,0.0,0.0,0.0,0.0972900359260277,0.679233802293409,0.948760355888013,0.97283015096456,0.9857367017651474,0.9963907885822492,10,50,0.0,True,0.01
BIOMD0000000599,species_7,0.8657106961934397,0.0,0.9999675719376416,999,1,0.0,0.7225063954509859,0.837414007417835,0.8780503219201116,0.9040607156804392,0.9698208386875148,0.9943713928439648,0.997651519300177,0.9990012346309488,0.9997778050824184,10,50,0.0,True,0.01
BIOMD0000000599,species_8,0.8257306544083766,0.0,0.999750195521148,999,1,0.0,0.4980550076186321,0.7335121903092481,0.8032183547583451,0.8567287564687169,0.9497435292025292,0.9824010481959128,0.991309256315296,0.9954012803323294,0.9987443144533718,10,50,0.0,True,0.01
BIOMD0000000599,species_9,0.8416767763828686,0.0,0.9999896003523372,999,1,0.0,0.1890815691225717,0.8128032900388286,0.8737909263196537,0.9347590999238814,0.9838239613334469,0.9991621799061976,0.9996314877411868,0.99975771395118,0.9999330641963656,10,50,0.0,True,0.01
BIOMD0000000599,species_10,0.8514636424460557,0.0,0.9999173293499956,999,1,0.0,0.5986252499631305,0.8288892119511476,0.8651908217839888,0.9022243341036104,0.9590160529729642,0.9919765672852624,0.995989234448846,0.9980198045136088,0.9995165185999556,10,50,0.0,True,0.01
BIOMD0000000599,species_11,0.4805068753470928,0.0,0.9984546193254608,999,1,0.0,0.0,0.0,0.0,0.0,0.5398499477178915,0.9399978433772528,0.9682642230030556,0.9831246024659532,0.9953944920186234,10,50,0.0,True,0.01
BIOMD0000000599,species_12,0.8351099696493277,0.0,0.9998046106850818,999,1,0.0,0.6564362335755822,0.7850217155384104,0.8237186074308123,0.8539106010636253,0.9323191235240952,0.9842868163617376,0.992308972291908,0.9957584012688154,0.9986859559595486,10,50,0.0,True,0.01
BIOMD0000000599,species_13,0.8514636424511957,0.0,0.9999173293503468,999,1,0.0,0.5986252499747421,0.8288892119481311,0.8651908217850575,0.902224334103632,0.9590160529706904,0.9919765672851256,0.9959892344488752,0.9980198045135352,0.9995165185999416,10,50,0.0,True,0.01
BIOMD0000000599,species_14,0.8538891421323188,1.493553503095768e-08,0.9998517057180458,999,1,1.690037519930243e-08,0.7132087256619464,0.8433138804031817,0.875797772771177,0.8950705315853446,0.9357468039242048,0.9859521067304704,0.9938268462297868,0.996742744796384,0.9990713703892796,10,50,0.0,True,0.01
BIOMD0000000599,species_15,0.916010848983266,0.0,1.0,1000,0,0.0,0.97387170323329,0.9856119265528468,0.9892326708144418,0.9911966386882716,0.9931319636169404,0.9975886330623536,0.9988109604424792,0.9994170415067152,0.9998571774495304,10,50,0.0,True,0.01
BIOMD0000000599,species_16,0.8450956192789918,0.0,1.0,1000,0,0.0,0.6918449098017979,0.8269445540109169,0.8592151403292905,0.8820282697609795,0.9363240310723238,0.9751522693996416,0.9872863084523392,0.9934121175244944,0.9983552656593364,10,50,0.0,True,0.01
BIOMD0000000599,species_17,0.4805068753468534,0.0,0.9984546193254612,999,1,0.0,0.0,0.0,0.0,0.0,0.5398499477130284,0.939997843377218,0.9682642230034452,0.9831246024661868,0.995394492018624,10,50,0.0,True,0.01
BIOMD0000000599,species_18,0.8739337027595355,0.18436349973145,1.0,1000,0,0.4770425920607215,0.6567758845354531,0.8057787498691146,0.8425779277062405,0.8700050233037993,0.93893068204872,0.9850615764118326,0.9928949181816592,0.9967165836559776,0.9995057371597535,10,50,0.0,True,0.01
BIOMD0000000599,species_19,0.8615512457686955,0.0,1.0,1000,0,0.0,0.7438322218624452,0.8725539053864712,0.895826347235177,0.914168562037292,0.9465896986237828,0.9799928586270108,0.99028264304272,0.9950900725795896,0.9987717134811864,10,50,0.0,True,0.01
BIOMD0000000599,species_20,0.8920747980357744,0.0,1.0,1000,0,0.0,0.884334417880037,0.923033165489206,0.9367045766953148,0.9465557508175572,0.9763849601673564,0.9927092037526076,0.9961901424817472,0.9980467747926396,0.9994533323660298,10,50,0.0,True,0.01
BIOMD0000000599,species_21,0.5328586258128353,0.0,0.9986948976967648,999,1,0.0,0.0,0.0,0.0002680703567237,0.0995530500072593,0.6792338022931466,0.9467674517446482,0.9720063009087092,0.9850939887635388,0.996101515778306,10,50,0.0,True,0.01
BIOMD0000000599,species_22,0.8258901423022332,0.0,0.999504900664332,999,1,0.0,0.4980550075921741,0.7335121902986933,0.8032183547486877,0.8567287564687631,0.9514271341880546,0.9802950811520614,0.9900768248438708,0.9947003450907996,0.998476470499972,10,50,0.0,True,0.01
BIOMD0000000599,species_23,0.9903544682212956,0.9586693717641068,1.0,1000,0,0.9693560858607426,0.9799370202374476,0.9865555492320788,0.987997006930806,0.9891890182235876,0.9923684466044596,0.9969027971997166,0.9984081007392966,0.9991834776655888,0.999835851594946,10,50,0.0,True,0.01
BIOMD0000000599,species_24,0.8450956192790248,0.0,1.0,1000,0,0.0,0.6918449098018518,0.8269445540109542,0.8592151403293289,0.8820282697610157,0.936324031072336,0.9751522693996711,0.9872863084523368,0.9934121175245032,0.9983552656593389,10,50,0.0,True,0.01
BIOMD0000000599,species_25,0.8615512457686932,0.0,1.0,1000,0,0.0,0.7438322218623875,0.872553905386386,0.8958263472351051,0.9141685620372764,0.9465896986237804,0.979992858627041,0.99028264304273,0.9950900725796846,0.998771713481186,10,50,0.0,True,0.01
BIOMD0000000599,species_26,0.5725497622085831,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.2080456209087798,0.7741186326084575,0.9525522065993292,0.9721925751988256,0.9851451826848564,0.9957124861792914,10,50,0.0,True,0.01
BIOMD0000000599,species_27,0.873933702758874,0.184363499737504,1.0,1000,0,0.4770425920647226,0.6567758845362184,0.8057787498693411,0.842577927706494,0.8700050233037712,0.9389306820488428,0.985061576411831,0.9928949181779728,0.9967165836559612,0.9995057371597532,10,50,0.0,True,0.01
BIOMD0000000599,species_28,0.8312223252392266,0.0,0.9995732212324256,999,1,0.0,0.6564362336011222,0.7850217155334351,0.823718607420396,0.8539106010638645,0.9252181612161716,0.9768208864426952,0.987569421074142,0.993509326758707,0.9981573843683846,10,50,0.0,True,0.01
BIOMD0000000599,species_29,0.9903214797402002,0.958518244454416,1.0,1000,0,0.969244400874897,0.9798641377565086,0.986555549232088,0.9879171192139136,0.9891618352561548,0.9923452589572522,0.9969027971997776,0.9983757771217336,0.999183477665588,0.9998354714682736,10,50,0.0,True,0.01
BIOMD0000000599,species_30,0.572549762207393,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.2080456209085624,0.7741186326084302,0.95255220659935,0.9721925751992,0.985145182684932,0.995712486179321,10,50,0.0,True,0.01
BIOMD0000000599,species_1,0.9255255353594471,0.0,1.0,1000,0,0.0,0.9994090286514532,0.9995930758393168,0.9996465912970208,0.9996918765493508,0.9998186227104408,0.9999233836669598,0.9999609937454954,0.9999802209385594,0.999994552030646,10,50,0.0,True,0.01
BIOMD0000000607,model,0.1227912992394536,0.0,0.9999999999999998,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684592978629996,0.9868323201583667,0.9998589800866328,0,50,0.0,False,0.01
BIOMD0000000607,glycerol_i,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,cin,0.0029411764705882,0.0,1.0,340,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,glucose_i,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,G6P,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,trehalose,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,F16DP,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,F26DP,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,trioseP,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,Gpd1,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,pyruvate,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,acetate_i,0.0,0.0,0.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,ethanol_i,0.004317466507423,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,Hog1,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,Hog1PP,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,Pfk2627a,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,Pfk2627i,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,AOG,0.0213157589383375,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7484035625623906,0,50,0.0,False,0.01
BIOMD0000000607,gpd1mRNA,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,stl1mRNA,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,Stl1,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,AOGi,0.3204992967941173,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.2186647916835511,0.687464266078554,0.8437498215468949,0.9218797107254876,0.9843716763780088,0,50,0.0,False,0.01
BIOMD0000000607,Fps1r,1.0,0.9999999999999998,0.9999999999999998,1000,0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0,50,0.0,False,0.01
BIOMD0000000607,biomass,0.007769493273958,0.0,1.0,340,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,cellvol,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000607,glycerol_e,0.0915889363483879,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4461440747192487,0.7215114626904104,0.9439368547664369,0,50,0.0,False,0.01
BIOMD0000000607,glucose_e,0.7806998630094516,0.542274181103992,1.0,339,661,0.5681257016095893,0.5936150562743683,0.6435417311462215,0.667996163526418,0.692122637855386,0.7855157984014215,0.9171554382094342,0.9590300467742184,0.9796245688597852,0.9959420266108586,0,50,0.0,False,0.01
BIOMD0000000607,acetate_e,0.988973569726086,0.958113594224536,1.0,339,661,0.9630619911159908,0.967836264217526,0.9767933142010194,0.980916364954882,0.9847596935269924,0.9943229637547788,0.9998989648449412,0.9999344135017734,0.9999631534209704,0.999992129800444,0,50,0.0,False,0.01
BIOMD0000000607,ethanol_e,0.1322418942387977,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.2628607196671975,0.5763293795217811,0.7655998084325126,0.9479859943972578,0,50,0.0,False,0.01
BIOMD0000000607,trehalose_e,0.9997709982727406,0.9994617699167244,1.0,339,661,0.9994776272809154,0.9994963574522606,0.9995512350363216,0.9995935703346372,0.9996472064725472,0.9997991540491028,0.9999696008359704,0.9999965254656958,0.9999998343541948,0.9999999636940766,0,50,0.0,False,0.01
BIOMD0000000607,model,0.1227912992394536,0.0,0.9999999999999998,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684592978629996,0.9868323201583667,0.9998589800866328,0,50,0.0,True,0.01
BIOMD0000000607,glycerol_i,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,cin,0.0029411764705882,0.0,1.0,340,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,glucose_i,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,G6P,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,trehalose,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,F16DP,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,F26DP,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,trioseP,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,Gpd1,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,pyruvate,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,acetate_i,0.0,0.0,0.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,ethanol_i,0.004317466507423,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,Hog1,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,Hog1PP,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,Pfk2627a,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,Pfk2627i,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,AOG,0.0213157589383375,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7484035625623906,0,50,0.0,True,0.01
BIOMD0000000607,gpd1mRNA,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,stl1mRNA,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,Stl1,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,AOGi,0.3204992967941173,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.2186647916835511,0.687464266078554,0.8437498215468949,0.9218797107254876,0.9843716763780088,0,50,0.0,True,0.01
BIOMD0000000607,Fps1r,1.0,0.9999999999999998,0.9999999999999998,1000,0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0,50,0.0,True,0.01
BIOMD0000000607,biomass,0.007769493273958,0.0,1.0,340,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,cellvol,0.0029498525073746,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000607,glycerol_e,0.0915889363483879,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4461440747192487,0.7215114626904104,0.9439368547664369,0,50,0.0,True,0.01
BIOMD0000000607,glucose_e,0.7806998630094516,0.542274181103992,1.0,339,661,0.5681257016095893,0.5936150562743683,0.6435417311462215,0.667996163526418,0.692122637855386,0.7855157984014215,0.9171554382094342,0.9590300467742184,0.9796245688597852,0.9959420266108586,0,50,0.0,True,0.01
BIOMD0000000607,acetate_e,0.988973569726086,0.958113594224536,1.0,339,661,0.9630619911159908,0.967836264217526,0.9767933142010194,0.980916364954882,0.9847596935269924,0.9943229637547788,0.9998989648449412,0.9999344135017734,0.9999631534209704,0.999992129800444,0,50,0.0,True,0.01
BIOMD0000000607,ethanol_e,0.1322418942387977,0.0,1.0,339,661,0.0,0.0,0.0,0.0,0.0,0.0,0.2628607196671975,0.5763293795217811,0.7655998084325126,0.9479859943972578,0,50,0.0,True,0.01
BIOMD0000000607,trehalose_e,0.9997709982727406,0.9994617699167244,1.0,339,661,0.9994776272809154,0.9994963574522606,0.9995512350363216,0.9995935703346372,0.9996472064725472,0.9997991540491028,0.9999696008359704,0.9999965254656958,0.9999998343541948,0.9999999636940766,0,50,0.0,True,0.01
BIOMD0000000607,model,0.0983358579427967,0.0,1.0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514816775705649,0.8865518701600476,0.999769219905706,1,50,0.0,False,0.01
BIOMD0000000607,glycerol_i,0.0060321852902933,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997162327818338,1,50,0.0,False,0.01
BIOMD0000000607,cin,0.003733392952882,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,glucose_i,0.0127247652891709,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6077366824362328,1,50,0.0,False,0.01
BIOMD0000000607,G6P,0.0043279673282616,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,trehalose,0.0675466912809012,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291083379957111,0.7805557354263695,0.9434992158774412,1,50,0.0,False,0.01
BIOMD0000000607,F16DP,0.0076673802731224,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144298848675201,1,50,0.0,False,0.01
BIOMD0000000607,F26DP,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,trioseP,0.3463894497115261,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.4351013955905509,0.7052881360915227,0.8258607457168893,0.8816274096923501,0.97521100266551,1,50,0.0,False,0.01
BIOMD0000000607,Gpd1,0.0061781155052065,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713718606518627,1,50,0.0,False,0.01
BIOMD0000000607,pyruvate,0.1975688565130517,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768000808502772,0.7925338284942373,0.8873008560118628,0.9767583645492096,1,50,0.0,False,0.01
BIOMD0000000607,acetate_i,0.0027855065684248,0.0,0.8354683860350132,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,ethanol_i,0.0157748659477752,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494611003690117,1,50,0.0,False,0.01
BIOMD0000000607,Hog1,0.0024449194683814,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,Hog1PP,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,Pfk2627a,0.0012387290742186,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,Pfk2627i,0.0044458257312273,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,AOG,0.5442127761953691,0.0,1.0,1000,0,0.0,0.0,0.1124406803638912,0.6309453528230816,0.6349559079862747,0.6641203432148524,0.7007936612537277,0.7051021556939981,0.7557288635855014,0.9485236818677172,1,50,0.0,False,0.01
BIOMD0000000607,gpd1mRNA,0.0034434938628189,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,stl1mRNA,0.009048361469205,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169071895379501,1,50,0.0,False,0.01
BIOMD0000000607,Stl1,0.0036936745410184,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000607,AOGi,0.9193562614153054,0.4903737874041406,1.0,1000,0,0.6039635297230054,0.7176159973338392,0.9449052824104006,0.9623950166706284,0.963124466227502,0.9677072141598236,0.9728043635743142,0.9733615632809696,0.9803553079147324,0.9966210112027176,1,50,0.0,False,0.01
