system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,max_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000674,parameter_1,0.5562817532867228,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7626671063410133,0.9663743968718306,0.989413592062198,0.9966210617566258,0.9990578015728024,10,50,0.0,False,0.1
BIOMD0000000674,parameter_2,0.622759855421937,0.0,1.0,1000,0,0.0,0.0,0.0,0.08380415339129199,0.44184422072599544,0.8249149526453188,0.9698579488679973,0.9867921223701523,0.9932998205122823,0.998338635468929,10,50,0.0,False,0.1
BIOMD0000000674,parameter_3,0.5480961057479197,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7391811745062888,0.9442703669635433,0.9773198305068683,0.9892055134258042,0.9972218154387216,10,50,0.0,False,0.1
BIOMD0000000674,parameter_4,0.9992914662438919,0.9976437583700577,1.0,1000,0,0.9978784895875029,0.998119681841624,0.9985749819755891,0.9987937136383822,0.9990181502400481,0.9996058253257893,0.9998712364361242,0.9999580937973659,0.9999882062603,0.9999999182524503,10,50,0.0,False,0.1
BIOMD0000000674,model,0.042612291670937295,0.0,0.9969527131483839,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04162076390031531,0.956797250563051,10,50,0.0,True,0.1
BIOMD0000000674,b_gly,0.20739056980262616,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396283778543554,0.9018911466770342,0.9443944832793968,0.9890536607978028,10,50,0.0,True,0.1
BIOMD0000000674,b_glu,0.38772636110478376,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585141385144391,0.9848236517214661,0.9952323329345811,0.9999073099345835,10,50,0.0,True,0.1
BIOMD0000000674,b_cys,0.4173955402741066,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727341375547044,0.9873172108297372,0.9945563505758629,0.9994303239012547,10,50,0.0,True,0.1
BIOMD0000000674,b_gsg,0.6640045764778648,0.0,1.0,1000,0,0.0,0.05549435186708707,0.3709785146779958,0.4430323278212115,0.5164138885011321,0.7605409012649119,0.9815203372654123,0.991518708450685,0.9959206713048315,0.9992660783792647,10,50,0.0,True,0.1
BIOMD0000000674,b_gsh,0.6245096921396858,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.40535171315325186,0.8627122794138611,0.9715160257170562,0.9880288571595184,0.9948658684987685,0.9993030012418862,10,50,0.0,True,0.1
BIOMD0000000674,c_thf,0.10383143947426476,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.004594030466129325,0.5389583114297553,0.7289567116366993,0.9277772640297801,10,50,0.0,True,0.1
BIOMD0000000674,c_5mf,0.14202586827772257,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9268535051284605,0.9531278714033795,0.9929872308930064,10,50,0.0,True,0.1
BIOMD0000000674,c_2cf,0.18712128652572993,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.49048746018093814,0.877894771381441,0.9386321951827344,0.986835185784959,10,50,0.0,True,0.1
BIOMD0000000674,c_1cf,0.12989274152029504,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871555248904921,0.9385060299006172,0.9850462314470364,10,50,0.0,True,0.1
BIOMD0000000674,c_10f,0.21175655550223632,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7041591079719004,0.9065368304509602,0.9414852208066448,0.9879754556478985,10,50,0.0,True,0.1
BIOMD0000000674,c_dhf,0.16741769299845588,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11773437771450315,0.9844518715190164,0.9918446666468321,0.9988591537326235,10,50,0.0,True,0.1
BIOMD0000000674,aic,0.4088528054873342,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2053415147376974,0.9234142226596502,0.9967038352124932,0.9999680815396335,0.9999960949593948,10,50,0.0,True,0.1
BIOMD0000000674,c_glu,0.43811782299533164,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.22224166969093362,0.9692484966536371,0.9894222100170428,0.9964709553042425,0.9991426623107156,10,50,0.0,True,0.1
BIOMD0000000674,c_cys,0.291455445823256,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907452612762705,0.9697492153986451,0.9845720012254429,0.996376059482635,10,50,0.0,True,0.1
BIOMD0000000674,glc,0.29594351228461824,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492340397076342,0.909566506867857,0.9485043133145977,0.9869446841724886,10,50,0.0,True,0.1
BIOMD0000000674,c_gly,0.22006646263916074,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773183308955777,0.973164840674223,0.986709493054235,0.9967290985531784,10,50,0.0,True,0.1
BIOMD0000000674,c_gsg,0.7065398964209594,0.0,1.0,1000,0,0.0,0.0,0.0,0.5836094943548352,0.7401317989971169,0.9218618850753123,0.9850828741936003,0.9932444132590733,0.9967016843567285,0.9993296217343791,10,50,0.0,True,0.1
BIOMD0000000674,c_gsh,0.6029670902184707,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8876920831482698,0.9926592341568641,0.9997541780575733,0.9998101857899977,0.9999340754935181,10,50,0.0,True,0.1
BIOMD0000000674,cyt,0.16138554812260317,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23781317086303197,0.8633254334914263,0.9322375220377315,0.9852268056814967,10,50,0.0,True,0.1
BIOMD0000000674,hcy,0.15409390445058915,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696570942445982,0.9858043874762478,0.9971614959526675,10,50,0.0,True,0.1
BIOMD0000000674,c_ser,0.19572204721287614,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265239357131575,0.8801908465109402,0.9281046007745738,0.987866236023478,10,50,0.0,True,0.1
BIOMD0000000674,sah,0.1799115548673696,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3742908816477161,0.9629230342757357,0.9781751126463383,0.9959277928720686,10,50,0.0,True,0.1
BIOMD0000000674,sam,0.13417517527672168,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523770372982266,0.9066287254674023,0.9876677420261615,10,50,0.0,True,0.1
BIOMD0000000674,met,0.1335817049880772,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491133007473496,0.9880952442478059,0.9993982438931776,10,50,0.0,True,0.1
BIOMD0000000674,c_coo,0.09579785348616135,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48008268777678575,0.7336204628506092,0.9511726995249683,10,50,0.0,True,0.1
BIOMD0000000674,species_1,0.12550346963757505,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94341485868823,0.9802258264272022,0.9970208453139664,10,50,0.0,True,0.1
BIOMD0000000674,species_2,0.5754769642378182,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.8058010161910041,0.9767291644129514,0.9886657282401456,0.995710419943175,0.9987623908878551,10,50,0.0,True,0.1
BIOMD0000000674,species_3,0.5261125682160235,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.669782445681353,0.9421512197298736,0.9812583311948071,0.9921122458371339,0.9977826466038913,10,50,0.0,True,0.1
BIOMD0000000674,species_4,0.6086776660988128,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8456720833474933,0.9893070176339572,0.9946277693193132,0.9970018701975203,0.9992522911309812,10,50,0.0,True,0.1
BIOMD0000000674,species_5,0.9232425394118515,0.0,0.9999999999999999,1000,0,0.8737615927000175,0.9077183518476448,0.9388034738739356,0.9443572371160008,0.9495224628841648,0.9678373736508876,0.992036910190962,0.9965288586971984,0.9983378395355439,0.9995499693184307,10,50,0.0,True,0.1
BIOMD0000000674,species_6,0.4868258169232854,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.5060116916546656,0.9475947489741156,0.9712754654481105,0.985108528860009,0.9964925105331782,10,50,0.0,True,0.1
BIOMD0000000674,species_8,0.7856570253254627,0.0,1.0,1000,0,0.0,0.0,0.8072975152186088,0.8309670056500453,0.8678670082789163,0.9603557079690038,0.9933857958202831,0.99653284419106,0.9981910877689718,0.9995889858027187,10,50,0.0,True,0.1
BIOMD0000000674,species_9,0.8218958069138755,0.0,1.0,1000,0,0.0,0.0,0.9521071512199769,0.9579073263920074,0.9671379383823454,0.990361674361228,0.9983652566882799,0.9991432991357215,0.9995574944160011,0.9998982086753793,10,50,0.0,True,0.1
BIOMD0000000674,m_thf,0.3376723473314173,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175335614759444,0.9343697519390844,0.9684777672549576,0.9953672521223044,10,50,0.0,True,0.1
BIOMD0000000674,m_2cf,0.2934255610563712,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080120183493007,0.8246918428793071,0.9102956461213024,0.9778646323296961,10,50,0.0,True,0.1
BIOMD0000000674,m_1cf,0.31579654003400137,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138933404003801,0.9185501535756802,0.9523975888185386,0.9880640744991699,10,50,0.0,True,0.1
BIOMD0000000674,m_10f,0.30616979794635346,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494969594238909,0.9399721445072167,0.9705896715491643,0.9944416543789626,10,50,0.0,True,0.1
BIOMD0000000674,m_ser,0.2841122798113688,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465252185139273,0.9420394012771572,0.9790346543874198,0.9961555271490259,10,50,0.0,True,0.1
BIOMD0000000674,m_gly,0.21428228338391614,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6762390584669866,0.9560450816972342,0.9819814938529657,0.9965903230904717,10,50,0.0,True,0.1
BIOMD0000000674,m_coo,0.1219522357903988,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257575780553157,0.8282476130137687,0.9654989940495355,10,50,0.0,True,0.1
BIOMD0000000674,src,0.12627421086548818,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564699269090005,0.8782742272862176,0.9788704713351135,10,50,0.0,True,0.1
BIOMD0000000674,dmg,0.1308129338899334,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21569898412429983,0.6342668880609456,0.8213334992040573,0.9742468547844115,10,50,0.0,True,0.1
BIOMD0000000674,parameter_1,0.5804891973350277,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.016715798281793388,0.7903705806734131,0.9656987986937373,0.9823869016629131,0.9921645008182003,0.9980708810522118,10,50,0.0,True,0.1
BIOMD0000000674,parameter_2,0.6851218999239969,0.0,1.0,1000,0,0.0,0.0,0.2894697110192785,0.4474475314052809,0.5452572318260563,0.9048437994851071,0.9751081583853218,0.9879452931434167,0.993748029105569,0.9984904276249126,10,50,0.0,True,0.1
BIOMD0000000674,parameter_3,0.5946177842843744,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.26557738039975837,0.7777103847376103,0.9729319916850869,0.9927083164857501,0.9962989373171306,0.9991813864870099,10,50,0.0,True,0.1
BIOMD0000000674,parameter_4,0.9990585998391162,0.9946839251793871,1.0,1000,0,0.995630534469414,0.9969527131483839,0.9985750713214622,0.9988376291868248,0.99910973729328,0.9995935116851189,0.9998969186296289,0.999965984161864,0.9999892978152837,0.9999999182524503,10,50,0.0,True,0.1
BIOMD0000000675,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000675,Cln2,0.009912748209188988,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4451063531023689,0,50,0.0,False,0.1
BIOMD0000000675,Cdc20,0.0201664565045761,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962769600234913,0,50,0.0,False,0.1
BIOMD0000000675,Cdc20_T,0.20096277421042147,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905286964285312,0.8624877074725582,0.9272347884951178,0.9864320515715501,0,50,0.0,False,0.1
BIOMD0000000675,Hct1,0.016985891468607368,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332757258703122,0,50,0.0,False,0.1
BIOMD0000000675,Clb2_Sic1,0.008785334474276716,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238157561438207,0,50,0.0,False,0.1
BIOMD0000000675,Sic1_T,0.05731051085208968,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397170513658956,0.9704907522297015,0,50,0.0,False,0.1
BIOMD0000000675,Clb5_Sic1,0.018866241735660174,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500447622423742,0,50,0.0,False,0.1
BIOMD0000000675,Clb5_T,0.04424423472911392,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46229627301258547,0.9222895148800287,0,50,0.0,False,0.1
BIOMD0000000675,Clb2_T,0.0024759340216718665,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000675,mass,0.009860576806059042,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281339809051784,0,50,0.0,False,0.1
BIOMD0000000675,ORI,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000675,BUD,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000675,SPN,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000675,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000675,Cln2,0.009912748209188988,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4451063531023689,0,50,0.0,True,0.1
BIOMD0000000675,Cdc20,0.0201664565045761,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962769600234913,0,50,0.0,True,0.1
BIOMD0000000675,Cdc20_T,0.20096277421042147,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905286964285312,0.8624877074725582,0.9272347884951178,0.9864320515715501,0,50,0.0,True,0.1
BIOMD0000000675,Hct1,0.016985891468607368,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332757258703122,0,50,0.0,True,0.1
BIOMD0000000675,Clb2_Sic1,0.008785334474276716,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238157561438207,0,50,0.0,True,0.1
BIOMD0000000675,Sic1_T,0.05731051085208968,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397170513658956,0.9704907522297015,0,50,0.0,True,0.1
BIOMD0000000675,Clb5_Sic1,0.018866241735660174,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500447622423742,0,50,0.0,True,0.1
BIOMD0000000675,Clb5_T,0.04424423472911392,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46229627301258547,0.9222895148800287,0,50,0.0,True,0.1
BIOMD0000000675,Clb2_T,0.0024759340216718665,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000675,mass,0.009860576806059042,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281339809051784,0,50,0.0,True,0.1
BIOMD0000000675,ORI,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000675,BUD,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000675,SPN,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000675,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000675,Cln2,0.2721727507139587,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7257587941240519,0.8504143305845923,0.9205142349371223,0.9837002802829318,1,50,0.0,False,0.1
BIOMD0000000675,Cdc20,0.019352535550479565,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628009580371449,1,50,0.0,False,0.1
BIOMD0000000675,Cdc20_T,0.3745203790046179,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0686698653971511,0.1410117131762793,0.9271879431216502,0.951114039923944,0.9723183726979683,0.9935081758700168,1,50,0.0,False,0.1
BIOMD0000000675,Hct1,0.14425609809107545,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569035805615602,0.9541057966618055,0.9887785687632265,1,50,0.0,False,0.1
BIOMD0000000675,Clb2_Sic1,0.003245109457836335,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000675,Sic1_T,0.05031744327462456,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308705794398747,0.9609646151961282,1,50,0.0,False,0.1
BIOMD0000000675,Clb5_Sic1,0.008092442182962619,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40658360166690494,1,50,0.0,False,0.1
BIOMD0000000675,Clb5_T,0.03255914695453151,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9301387628692529,1,50,0.0,False,0.1
BIOMD0000000675,Clb2_T,0.00345952944764813,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000675,mass,0.31799082980779975,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.824437773357585,0.9112067496710415,0.9574734440404448,0.9909450620023197,1,50,0.0,False,0.1
BIOMD0000000675,ORI,0.0023264257447226126,0.0,0.8869526975711444,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000675,BUD,0.021518398116101983,0.0,0.9978102221815861,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937259596647785,1,50,0.0,False,0.1
BIOMD0000000675,SPN,0.0011588763350940444,0.0,0.6316294203344843,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000675,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000675,Cln2,0.1327369729548015,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083310224091901,0.7960550285279143,0.9047644898410195,1,50,0.0,True,0.1
BIOMD0000000675,Cdc20,0.02545958317794872,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163548150484305,1,50,0.0,True,0.1
BIOMD0000000675,Cdc20_T,0.25657322652566766,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.023009885644738437,0.16584883093026492,0.45736150760128924,0.7438848265164086,0.9134947208309147,0.978317163276321,1,50,0.0,True,0.1
BIOMD0000000675,Hct1,0.058240297794218805,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355386091413337,0.9810910012285429,1,50,0.0,True,0.1
BIOMD0000000675,Clb2_Sic1,0.005226638158953273,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000675,Sic1_T,0.025383584336865758,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9370491322090831,1,50,0.0,True,0.1
BIOMD0000000675,Clb5_Sic1,0.00825315537467829,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27761016981178366,1,50,0.0,True,0.1
BIOMD0000000675,Clb5_T,0.035097413630735985,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9194376870548653,1,50,0.0,True,0.1
BIOMD0000000675,Clb2_T,0.0061697255439032575,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000675,mass,0.1701295603993263,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075263234829595,0.9536061435193651,0.9909422940918603,1,50,0.0,True,0.1
BIOMD0000000675,ORI,0.008559393199316201,0.0,0.9522841730634667,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207715881187289,1,50,0.0,True,0.1
BIOMD0000000675,BUD,0.010228657562122382,0.0,0.9003906634889851,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349560665159941,1,50,0.0,True,0.1
BIOMD0000000675,SPN,0.0017320703107392072,0.0,0.6986700744502289,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000675,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.1
BIOMD0000000675,Cln2,0.2820437681846351,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489420293346477,0.8726293017107304,0.931571020305552,0.9864986795831726,5,50,0.0,False,0.1
BIOMD0000000675,Cdc20,0.09537123123733986,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784916332449332,0.7828706636487085,0.9693764230079022,5,50,0.0,False,0.1
BIOMD0000000675,Cdc20_T,0.4630574405410504,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0547013454665246,0.3913318991784167,0.9301200863962282,0.9555271168649943,0.9747387551352706,0.9935081758700168,5,50,0.0,False,0.1
BIOMD0000000675,Hct1,0.3657239704069759,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.990848299330417,0.9956511336267716,0.9979777197286217,0.9996660107812255,5,50,0.0,False,0.1
BIOMD0000000675,Clb2_Sic1,0.18157609114645976,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3423056880230556,0.9090746235293512,0.9518362436513842,0.9899032270963977,5,50,0.0,False,0.1
BIOMD0000000675,Sic1_T,0.2128818451534656,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185202908508934,0.9950778158122686,0.9970817788826748,0.9993486375288487,5,50,0.0,False,0.1
BIOMD0000000675,Clb5_Sic1,0.1859706259097223,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009725999390016,0.7077472063071278,0.8398443989476405,0.9665953270407102,5,50,0.0,False,0.1
BIOMD0000000675,Clb5_T,0.19254565407920887,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.562207502468871,0.8377862313280618,0.9104861509963738,0.989625317534615,5,50,0.0,False,0.1
BIOMD0000000675,Clb2_T,0.16039373285977732,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041770774998831,0.9522941831519889,0.9906627706990989,5,50,0.0,False,0.1
BIOMD0000000675,mass,0.6613466463595857,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.8042517141340766,0.9010300956979036,0.9652063045311787,0.9829449558945383,0.9909427831522474,0.9979784225222192,5,50,0.0,False,0.1
BIOMD0000000675,ORI,0.16148314191651436,0.0,0.995548814673359,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8182836715186917,0.8961084425731867,0.9693155818222811,5,50,0.0,False,0.1
BIOMD0000000675,BUD,0.17147094694047554,0.0,0.9991820726454328,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3160118490512901,0.9012184245288478,0.9583103109042153,0.9909991922465325,5,50,0.0,False,0.1
BIOMD0000000675,SPN,0.10497948614561449,0.0,0.9949052710499192,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299789061800678,0.8040053290318753,0.961241672735263,5,50,0.0,False,0.1
BIOMD0000000675,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000675,Cln2,0.28951243602434235,0.0,1.0,935,0,0.0,0.0,0.0,0.0,0.0,0.07748760987556469,0.776298127571653,0.871618835471353,0.9318893693813249,0.9798777165896084,5,50,0.0,True,0.1
BIOMD0000000675,Cdc20,0.1599435141527142,0.0,1.0,935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3875356130593063,0.8288397846204724,0.968624309394509,0.9929736649658752,5,50,0.0,True,0.1
BIOMD0000000675,Cdc20_T,0.34202871871038526,0.0,1.0,935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8353387807724931,0.9455473013599371,0.9679349454724143,0.9938968915131611,5,50,0.0,True,0.1
BIOMD0000000675,Hct1,0.3829047818154395,0.0,1.0,935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9391994899251063,0.9895088174281954,0.9946486413793055,0.9991803081380849,5,50,0.0,True,0.1
BIOMD0000000675,Clb2_Sic1,0.25526429878464507,0.0,1.0,935,0,0.0,0.0,0.0,0.0,0.0,0.06060501361335868,0.8148850869862286,0.9518194357457801,0.9777363309739225,0.9950960986349625,5,50,0.0,True,0.1
BIOMD0000000675,Sic1_T,0.15371775825188122,0.0,0.9999999999999999,935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22454514481525628,0.8306499493870728,0.9346730070391768,0.9902160292524615,5,50,0.0,True,0.1
BIOMD0000000675,Clb5_Sic1,0.10692415794718037,0.0,1.0,935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417032979261861,0.8595979796469619,0.9726729462669456,5,50,0.0,True,0.1
